UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743299006|19743299       |0|Refrigeradora GT39SGPL 394L|J11060102      |DE 300 LTS A 400 LTS|LGG|GT39SGP1|214|COMAS|0|0|0|0|0|0|1|1|2499|2|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|750|CD BTL|0|0|0|0|0|0|0|0|0|14|419|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|210|SF SALAV|0|0|0|1|0|0|0|1|4849,03|2|0|0|0
2020298077001|20298077       |0|DV_ LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|303|PIURA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019133605004|19133605       |0|LAVASECA 11K LAV 7K SECAD B|J11070402      |LAVASECA|LGG|WD11WVC3S6.ABWG|800|INTERNET|0|0|1|0|0|0|0|1|2099|0|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|321|PORONG|0|0|0|0|0|0|0|0|0|4|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019489351006|19489351       |0|REFRIGERADORA 241L PLATINUM SILVER3|J11060101      |MENORES DE 300 LTS|LGG|GT24BPP.APZGLPR|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|750|CD BTL|0|0|0|0|0|0|0|0|0|69|50|0|0
2019625007002|19625007       |0|LAVADORA SECADORA LG WD22BV2S6R NEGRO|J11070402      |LAVASECA|LGG|WD22BV2S6R|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|5|0|0|0
2019291421003|19291421       |0|LG XBOOM GO XG5 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QGR.DPERLLK|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|5|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|307|CHCYO-ML|0|0|0|0|0|0|1|1|1899|2|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|102|JPLAZA|0|0|0|0|0|0|1|1|1399|1|0|0|0
2019133605004|19133605       |0|LAVASECA 11K LAV 7K SECAD B|J11070402      |LAVASECA|LGG|WD11WVC3S6.ABWG|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019625006005|19625006       |0|LAVADORA SECADORA LG WD22VV2S6R VCM|J11070402      |LAVASECA|LGG|WD22VV2S6R|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743321004|19743321       |0|LG OLED evo TV 77 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED77C3PSA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2020212727005|20212727       |0|DV_ LG QNED TV 55 QNED80 Thinq Q AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED80SRA|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|204|MPLAZA|0|1|0|0|0|2|2|5|8295|0|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|207|ANGAMOS|0|0|1|0|0|0|0|1|1799|0|0|0|0
2019743321004|19743321       |0|LG OLED evo TV 77 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED77C3PSA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|3|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|800|INTERNET|0|0|1|0|3|2|0|6|2064|0|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|206|ATOCONGO|0|0|0|0|0|0|0|0|0|17|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|406|IQUITMAL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743309002|19743309       |0|LAVADORA WT19DV6 V+ 19K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19DV6|325|Cusco|0|0|0|0|0|0|0|0|0|2|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|209|LNORTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|204|MPLAZA|0|0|0|1|0|0|0|1|2499|0|0|0|0
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743319001|19743319       |0|LG OLED evo TV 65 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65C3PSA.AWF|101|SNISIDRO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|750|CD BTL|0|0|0|0|0|0|0|0|0|359|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|321|PORONG|0|0|0|0|0|0|2|2|3798|1|0|0|0
8806091770738|20171760       |0|Cocina a Gas LRGZ5255S LG|J11080102      |COCINA 6 PLATOS|LGG|LRGZ5255S.CSTGL|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743319001|19743319       |0|LG OLED evo TV 65 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65C3PSA.AWF|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|3|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|307|CHCYO-ML|0|0|0|0|0|1|0|1|399|4|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|5|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|208|ST ANITA|0|1|1|0|0|0|2|4|5596|1|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|207|ANGAMOS|0|0|0|0|0|0|0|0|0|14|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|459|EXAYACUC|0|0|0|0|0|0|1|1|799|2|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|309|CHIMBOTE|0|0|0|0|0|3|0|3|4297|2|0|0|0
2016973509004|16973509       |0|WEB_MINICOMPONENTE LG CL87|J11020201      |EQ. MUS. MINI|LGG|CL87.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|3|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|212|PLZLIMAS|0|0|0|0|1|-1|0|0|0|1|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|3|0|0|0
2018427656005|18427656       |0|LG EARBUDS - TONE-FP8 NEGRO|J11021301      |AUDIFONOS BLUETOOTH|LGG|TONEFP8.CMEXLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019291423007|19291423       |0|LG XBOOM GO XG7 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QGR.DPERLLK|214|COMAS|0|0|0|0|0|0|1|1|399|4|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|324|HUANCAYO|0|0|0|0|0|0|0|0|0|6|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|419|PUCINT|0|0|0|0|0|0|0|0|0|2|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|201|LCENTRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018946861003|18946861       |0|TV LG QNED MINI LED 65 4K 65QNED90|J11010307      |LCD 65 O MAS PULG|LGG|65QNED90SQA.AWF|102|JPLAZA|0|0|0|0|0|0|0|0|0|7|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|307|CHCYO-ML|0|0|0|0|0|1|0|1|899|2|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|320|PIURA MA|0|0|0|1|0|0|0|1|329|3|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|307|CHCYO-ML|0|1|0|0|0|0|0|1|1399|2|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|210|SF SALAV|0|0|1|0|0|0|0|1|1099|0|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|307|CHCYO-ML|0|0|1|0|2|3|4|10|0|7|0|5|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743309002|19743309       |0|LAVADORA WT19DV6 V+ 19K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19DV6|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018427595007|18427595       |0|LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|2|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|106|MIRAFLOR|0|0|0|1|0|0|0|1|359|7|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|455|EXHUARAZ|0|0|0|0|0|0|0|0|-100|4|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|321|PORONG|0|0|0|0|0|0|0|0|0|3|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|202|SNMIGUEL|1|0|0|0|0|1|1|3|4997|1|0|0|0
2018946861003|18946861       |0|TV LG QNED MINI LED 65 4K 65QNED90|J11010307      |LCD 65 O MAS PULG|LGG|65QNED90SQA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019291423007|19291423       |0|LG XBOOM GO XG7 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QGR.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|206|ATOCONGO|0|0|0|0|0|1|0|1|4899|1|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|208|ST ANITA|0|0|0|0|1|0|0|1|1499|22|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|208|ST ANITA|0|0|0|0|1|0|0|1|0|29|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019625005008|19625005       |0|LAVADORA SECADORA LG WD20VV2S6R VCM|J11070402      |LAVASECA|LGG|WD20VV2S6R|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|207|ANGAMOS|1|0|0|1|1|0|0|3|4137,04|1|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|5|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|420|HUAINT|0|0|0|0|0|0|0|0|0|2|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|323|ICA_MALL|0|0|0|0|0|0|0|0|0|5|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|325|Cusco|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|750|CD BTL|0|0|0|0|0|0|0|0|0|469|114|0|0
2018946867005|18946867       |0|TV LG QNED MINI LED 75 8K 75QNED99|J11010307      |LCD 65 O MAS PULG|LGG|75QNED99SQA.AWF|750|CD BTL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|204|MPLAZA|0|0|1|0|0|0|0|1|899|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|101|SNISIDRO|0|0|0|0|0|0|0|0|0|5|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|209|LNORTE|0|0|0|1|0|1|1|3|4704|7|0|0|0
2018668431003|18668431       |0|GB46TGT.AMCGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB46TGT.AMCGLPR|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020066184009|20066184       |0|Refrigeradora LG GS51MPD 509L|J11060601      |SIDE BY SIDE|LGG|GS51MPD|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745954002|19745954       |0|LG QNED TV 65 QNED80 Thinq Q AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED80SRA|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091770851|20171761       |0|Cocina a Gas LRGZ5253S LG|J11080102      |COCINA 6 PLATOS|LGG|LRGZ5253S.CSTGL|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2018946853008|18946853       |0|TV LG QNED 55 4K THINQ AI 55QNED80|J11010306      |LCD 50 A 60 PULG|LGG|55QNED80SQA.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|1|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|325|Cusco|0|0|0|0|0|0|0|0|0|2|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|323|ICA_MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|324|HUANCAYO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743322001|19743322       |0|LG OLED Gallery 77 G3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED77G3PSA.AWF|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|3|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|320|PIURA MA|0|0|0|0|0|2|0|2|4098|5|0|0|0
2018427595007|18427595       |0|LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|312|TRJ-MALL|0|0|0|0|0|1|0|1|1199|3|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743302003|19743302       |0|REFRIGERADORA GT31BPP 315L SIN DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31BPP|304|AREQUIPA|0|0|0|1|0|0|0|1|1399|0|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|505|CT-PATIO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
