UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|175|LIM SUR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586414|43108411       |0|REFRIGERADORA 335L DOOR COOLING CON DISP|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33WPP|175|LIM SUR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|314|TRU2|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|373|HB CHIN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|350|SULL|0|0|0|0|0|0|0|0|0|20|0|0|0|20
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|159|PP SU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|171|SHIL|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|112|QUI|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|110|HUAY|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098385188|41905541       |0|TV LED 49 ULTRAHD SMART AI|J1101020904    |LED 43 – 55|LG|49UM7100PSA.AWF|392|HB PGYM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|313|ICA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|118|BEL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|120|PP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|374|HB PIS|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|104|LB|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|104|LB|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091791177|43002059       |0|PARLANTE BLUETOOTH XBOOM GO XG7 NEGRO|J1101010107    |PARLANTES|LG|XG7QBK.DPERLLK|912|T INTER|0|0|0|0|0|1|0|1|419|0|0|0|0|0
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|118|BEL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|115|AGU|0|0|0|0|0|0|0|0|0|12|0|0|0|12
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|316|AQP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|179|MP VES|0|0|0|0|0|0|0|0|0|1|0|1|0|1
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|113|SPENA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|474|TT IQ|0|0|0|0|0|1|0|1|1399|0|0|-1|0|0
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|155|STANT|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|314|TRU2|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|107|ATO|0|0|0|0|1|1|0|2|2798|4|0|0|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|379|HB ICA T|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|171|SHIL|0|0|1|0|0|0|0|1|1224|8|0|0|0|8
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|358|CAJ|0|0|0|0|0|0|0|0|0|18|0|0|0|18
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|172|HB BBAA|0|0|0|0|0|0|0|0|0|14|0|0|0|14
8806091770738|43244652       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5255S.CSTGLPR|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|107|ATO|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091513021|42891234       |0|REFRIGERADORA 446L BOTTOM F NEGRA DISP|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GB46TGT|171|SHIL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|114|SLUIS|0|0|-1|0|0|0|0|-1|-659|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|156|OLIV|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|311|TRU1|0|0|0|0|0|0|0|0|0|19|0|0|0|19
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|171|SHIL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|375|HCYO|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087958935|43075293       |0|TV 75 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|75NANO77SRA.AWF|175|LIM SUR|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|352|PACAS|0|0|0|0|0|1|0|1|1575|0|0|2|0|0
8806091493446|43086984       |0|LAVASECA 22 13KG NEGRA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD22BV2S6R|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|193|PURU|0|0|0|0|0|0|0|0|0|24|0|0|0|24
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|159|PP SU|0|0|0|0|0|1|0|1|176|21|0|0|0|21
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|171|SHIL|0|0|1|0|0|0|1|2|352|7|0|0|0|7
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|474|TT IQ|0|2|0|0|0|0|0|2|4068|6|0|0|0|6
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|115|AGU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091513021|42891234       |0|REFRIGERADORA 446L BOTTOM F NEGRA DISP|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GB46TGT|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|105|LM|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|171|SHIL|0|0|0|0|0|1|0|1|899|7|0|0|0|7
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|377|HB ICA P|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|315|Piu|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087098228|43075297       |0|TV 55 OLED EVO C3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55C3PSA.AWF|175|LIM SUR|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|192|HB PAUR|0|1|0|0|0|0|0|1|1187|0|0|1|0|0
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|371|PIU MA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|452|HBMOY|0|0|0|0|0|0|1|1|1399|0|0|0|0|0
8806091792884|43108413       |0|LAVADORA 25KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT25PBVS6|375|HCYO|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|912|T INTER|0|0|0|0|0|0|0|0|0|-1|0|0|0|-1
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|451|HTO HU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|105|LM|0|0|0|0|0|1|0|1|2849|0|0|0|0|0
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|110|HUAY|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098468492|42030965       |0|LAVADORA 10 KG BLANCA MOTOR DIRECTO|J1103030105    |AUTOMATICAS 9-10KG|LG|WM10WVC4S6|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|104|LB|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|1|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|315|Piu|1|0|0|0|1|1|0|3|5097|7|0|0|0|7
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|359|HUAR|1|0|0|0|0|0|0|1|1560|10|0|0|0|10
8806091641625|42756726       |0|TV OLED 55 A2 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55A2PSA.AWF|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|179|MP VES|0|0|0|1|0|0|0|1|1999|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|371|PIU MA|0|0|0|0|1|0|0|1|1349|3|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|116|LC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|474|TT IQ|0|0|0|0|0|0|0|0|0|3|0|-1|0|3
8806091791177|43002059       |0|PARLANTE BLUETOOTH XBOOM GO XG7 NEGRO|J1101010107    |PARLANTES|LG|XG7QBK.DPERLLK|105|LM|0|0|0|0|0|0|0|0|0|1|0|1|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|378|HBCHU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|174|HB V.PAC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087098143|43075299       |0|TV 65 OLED B3 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|OLED65B3PSA.AWF|655|CD SHT|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806087098099|43075300       |0|TV 65 OLED EVO 65 C3 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|OLED65C3PSA.AWF|912|T INTER|0|0|0|0|4|0|0|4|37996|0|0|0|0|0
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|110|HUAY|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|371|PIU MA|0|0|0|0|0|0|1|1|1399|2|0|2|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|337|CAÑ|0|0|0|0|1|0|0|1|1399|0|0|0|0|0
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|314|TRU2|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|156|OLIV|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|317|AQC|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091770851|43244653       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5253S.CSTGLPR|313|ICA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|123|ANG|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|115|AGU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|359|HUAR|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|374|HB PIS|0|0|0|0|1|0|0|1|1249|0|0|0|0|0
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|471|HBIQA|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|471|HBIQA|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|311|TRU1|1|0|0|1|1|1|0|4|4496|8|0|0|0|8
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|120|PP|0|0|1|0|1|0|0|2|2798|2|0|0|0|2
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|115|AGU|0|0|0|0|0|0|1|1|1399|1|0|0|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|311|TRU1|0|0|0|0|1|4|3|8|13820|31|0|0|0|32
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|174|HB V.PAC|0|0|0|1|0|0|0|1|1669|4|0|0|0|4
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|377|HB ICA P|0|0|0|0|0|1|0|1|1669|4|0|0|0|4
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|335|CHBT|0|0|0|0|0|1|1|2|374|20|0|4|0|20
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|452|HBMOY|0|0|0|0|0|0|0|0|0|27|0|0|0|27
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|124|JP|0|0|0|0|0|0|1|1|2784|2|0|0|0|2
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|116|LC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
2000432817762|43281776       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|C100-315-43108416-3150104|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
2000433113092|43311309       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|C100-171-42750957-1712204|171|SHIL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|124|JP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806098468492|42030965       |0|LAVADORA 10 KG BLANCA MOTOR DIRECTO|J1103030105    |AUTOMATICAS 9-10KG|LG|WM10WVC4S6|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098548682|42030969       |0|REFRIGERADORA 570 LT MATE BLACK INV|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM57SDT|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|118|BEL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|310|CHI1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634061|42750955       |0|TV LED 50 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO75SQA AWF|193|PURU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091634115|42750957       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO75SQA AWF|118|BEL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|171|SHIL|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|179|MP VES|0|0|2|0|0|0|0|2|2598|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|375|HCYO|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091791238|43002058       |0|PARLANTE BLUETOOTH XBOOM GO XG5 NEGRO|J1101010107    |PARLANTES|LG|XG5QBK.DPERLLK|655|CD SHT|0|0|0|0|0|0|0|0|0|87|0|0|0|87
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|339|CHIL|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|310|CHI1|0|0|1|0|0|0|1|2|2248|7|0|0|0|7
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|120|PP|0|0|0|0|0|0|0|0|0|9|0|0|0|9
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|357|CUSC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|104|LB|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|113|SPENA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|350|SULL|0|0|0|0|0|0|0|0|0|3|0|1|0|3
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|193|PURU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
