UPC|SKU|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_CONTABLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||11|Sodimac Trujillo|1|0|0|0|0|0|0|1|2099|4|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|193|238|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|4|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||66|Maestro Chincha|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||45|Maestro Piura|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098694976|3937429        |LED UHD LG 49UN7100PSA.AWF|0316050103     |TELEVISORES UHD|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091856661|4187164        |TV UHD 55 55UR8750PSA.AWF|0316050103     |TELEVISORES UHD|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|-1|6|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|2|0|0|2|2598|1|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||21|Sodimac Arequipa|0|0|1|0|0|0|0|1|1249|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|9|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||320|SODIMAC IQUITOS|1|0|0|0|0|0|0|1|979|3|0|0|0
719192611399|2626845        |MAGIC REMOTE AN-MR650A.AWP|0316050106     |TELEVISORES OTROS|LG                  ||16|Sodimac Ica Mall|0|0|0|0|0|0|0|0|0|-20|0|0|0
8806091238566|4044576        |TV LG NANOCELL 50 NANO75 4K T|0316050102     |TELEVISORES OLED|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091049636|4061772        |REFRIGERADORA LG GT44AGD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091513038|408957X        |REF BF LG GB41BPP 408L|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|LG                  ||36|Maestro Surquillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091785466|4135784        |LAVASECA LG 11/7KG WD11WVC3S6|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||48|Maestro Huancayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087750256|2648946        |HORNO MICROONDA LG MH6536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||66|Maestro Chincha|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||32|Sodimac Chiclayo II|1|0|0|0|0|1|0|2|2089|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|0|0|0|3|0|0|0
8806098522132|3835340        |COCINA RSG314S NEGRA 153 L|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098709144|3937488        |EQUIPO DE SONIDO RN7|0211020201     |KARAOKES|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091856661|4187164        |TV UHD 55 55UR8750PSA.AWF|0316050103     |TELEVISORES UHD|LG                  ||3|FILIALES SODIMAC PERU|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098522132|3835340        |COCINA RSG314S NEGRA 153 L|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|LG                  ||23|Sodimac Chimbote|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||575|VENTA  A DISTANCIA SODIMAC|12|6|0|0|0|0|0|18|5182|0|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||15|Sodimac Canta Callao|0|0|0|0|0|0|0|0|0|3|0|0|0
8806098522071|3580628        |REFRIGERADORA LG GT29WPPDC|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806098521968|3692558        |REF 437 LTS C/DISP GT39WPPDC|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091282194|4062639        |REFRIGERADORA LG GB37WGT|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091639851|4107640        |TV SMART 55UQ8050PSB UHD 55 LG|0316050103     |TELEVISORES UHD|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||4|Sodimac Cono Norte|0|0|2|0|0|0|0|2|2548|0|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||3|FILIALES SODIMAC PERU|0|0|0|0|0|0|0|0|0|5|0|3|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||54|Maestro Ica|0|0|0|0|0|0|0|0|0|5|0|0|0
8808992930501|397099X        |PARLANTE LG PL7|0211020202     |RADIOS Y DESPERTADORES|LG                  ||75|Sodimac Ventanilla|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091232823|4051513        |TV UHD 50UP7750 4K SMART THINQ|0316050103     |TELEVISORES UHD|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091588821|4188896        |REFRIGERADORA GT31WPP 314L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||16|Sodimac Ica Mall|0|0|0|0|0|0|0|0|0|2|0|0|0
8935244502121|3079139        |LAVADORA LG TS1365NTP/01|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|LG                  ||31|Sodimac Sullana|1|0|0|0|0|0|0|1|749|0|0|0|0
8806091557667|409526X        |LAVASECA LG 12/7 KG WD12PVC3S6|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|2|0|1|0
8806091856661|4187164        |TV UHD 55 55UR8750PSA.AWF|0316050103     |TELEVISORES UHD|LG                  ||582|PR_SODIMAC PUCALLPA|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091844873|4189566        |LAVADORA WT19BV6 19KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||64|Maestro Cajamarca|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||40|Maestro Arequipa|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|1|0|0|1|1499|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||75|Sodimac Ventanilla|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||38|Maestro Chorrillos|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||21|Sodimac Arequipa|0|0|1|0|0|0|0|1|2449|1|0|0|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||49|MAESTRO CUZCO|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||47|Maestro Trujillo|0|0|0|0|0|0|0|0|0|5|0|0|0
2000003769803|3769801        |SOPORTE DE TRIPODE|0211020401     |SOPORTES Y ACCESORIOS PARA DISP AUDIO|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|65|0|0|0
8806098785117|4014111        |LAV 13KG WT13BSB NG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||67|Maestro Puente Piedra|0|0|0|0|0|0|0|0|0|3|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||17|Sodimac Trujillo Open P|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||75|Sodimac Ventanilla|0|0|0|0|0|0|1|1|1299|0|0|0|0
8806091844873|4189566        |LAVADORA WT19BV6 19KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||39|Maestro Ate|0|0|0|0|0|0|0|0|0|1|0|0|0
8808992930457|3970981        |PARLANTE LG PL7W|0211020202     |RADIOS Y DESPERTADORES|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|1|0|2|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|5|0|0|0
8806098521968|3692558        |REF 437 LTS C/DISP GT39WPPDC|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||59|Maestro Tacna|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|4|0|0|0
8806084150868|4273532        |LAVADORA WT9GL 9KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||30|Sodimac Villa El Salvador|0|0|0|0|0|0|0|0|0|3|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|6|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||23|Sodimac Chimbote|1|0|0|0|0|0|0|1|1049|1|0|0|0
8806087750256|2648946        |HORNO MICROONDA LG MH6536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||25|Sodimac Ate|0|0|0|0|0|0|0|0|0|1|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||3|FILIALES SODIMAC PERU|0|0|0|0|0|0|0|0|0|-3|0|0|0
8806098678457|3937445        |LED UHD 65UN7100PSA.AWF|0316050103     |TELEVISORES UHD|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||23|Sodimac Chimbote|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|5|0|1|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|259|114|0|0
8806091925107|4219104        |LAVADORA LG WT13DPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091049636|4061772        |REFRIGERADORA LG GT44AGD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091826282|416766X        |TV UHD 55 THINQ AI 55UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|1|0|1|1014|-1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||21|Sodimac Arequipa|0|0|0|1|0|2|0|3|3797|3|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||43|Maestro Callao|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091282194|4062639        |REFRIGERADORA LG GB37WGT|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091093158|4130146        |SECADORA LG 9 KG DF9WVC2S6|0316010502     |SECADORAS|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||31|Sodimac Sullana|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098548682|383400X        |REFRIGERADORA LG 426L LM57SDT|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|1|0|0|0
8808992930501|397099X        |PARLANTE LG PL7|0211020202     |RADIOS Y DESPERTADORES|LG                  ||38|Maestro Chorrillos|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||25|Sodimac Ate|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||25|Sodimac Ate|0|0|0|1|0|0|0|1|1299|-2|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087750263|3622320        |HORNO MICROONDA LG MH8296DIR|0316030501     |HORNOS MICROONDAS|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|8|0|0|1
8806098522132|3835340        |COCINA RSG314S NEGRA 153 L|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|LG                  ||27|Sodimac Huacho|1|0|0|0|0|0|0|1|899|-1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||5|Sodimac Primavera|0|0|0|0|0|1|1|2|2398|0|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||21|Sodimac Arequipa|0|1|0|0|0|0|0|1|279|1|0|0|0
8808992925118|4096673        |PARLANTES PORTATILES LG PL5 20|0211020202     |RADIOS Y DESPERTADORES|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091639370|4107624        |TV SMART 50UQ8050PSB UHD 50 LG|0316050103     |TELEVISORES UHD|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|-1|0|0|1
8806091914613|4189558        |LAVADORA WT21VV6 21KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||36|Maestro Surquillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091970008|4219112        |LAVADORA LG WT13WPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|-1|0|0|0
